forecast_id,issued_at,valid_time,turbine_id,horizon_hours,power_normalized,weather_run_time,weather_available_at,model_version,input_hash,status
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T07:00:00Z,turbine_2,37,0.7871634307128399,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T08:00:00Z,turbine_2,38,0.795249946792459,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T09:00:00Z,turbine_2,39,0.7328961649980852,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T10:00:00Z,turbine_2,40,0.6441335318114225,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T11:00:00Z,turbine_2,41,0.5782238942088463,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T12:00:00Z,turbine_2,42,0.5102536342909256,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T13:00:00Z,turbine_2,43,0.4727277843523997,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T14:00:00Z,turbine_2,44,0.4543607758053912,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T15:00:00Z,turbine_2,45,0.493920486522025,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T16:00:00Z,turbine_2,46,0.4882690992767916,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T17:00:00Z,turbine_2,47,0.4670763971071663,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T18:00:00Z,turbine_2,48,0.4275166863905325,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-15T19:00:00Z,turbine_1,25,0.2637767686892986,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-15T20:00:00Z,turbine_1,26,0.2739371633856739,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-15T21:00:00Z,turbine_1,27,0.1865615244909295,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-15T22:00:00Z,turbine_1,28,0.16701353214816,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-15T23:00:00Z,turbine_1,29,0.1822365285195106,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T00:00:00Z,turbine_1,30,0.2038615083766049,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T01:00:00Z,turbine_1,31,0.1865615244909295,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T02:00:00Z,turbine_1,32,0.2574265220040642,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T03:00:00Z,turbine_1,33,0.3264849179106144,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T04:00:00Z,turbine_1,34,0.3753751762210878,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T05:00:00Z,turbine_1,35,0.1984552634123313,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T06:00:00Z,turbine_1,36,0.1695104752356215,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T07:00:00Z,turbine_1,37,0.2179177452837164,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T08:00:00Z,turbine_1,38,0.2189989942765711,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T09:00:00Z,turbine_1,39,0.2222427412551353,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T10:00:00Z,turbine_1,40,0.2157552472980069,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T11:00:00Z,turbine_1,41,0.2211614922622805,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T12:00:00Z,turbine_1,42,0.1854802754980747,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T13:00:00Z,turbine_1,43,0.1520318736233912,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T14:00:00Z,turbine_1,44,0.2071052553551691,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T15:00:00Z,turbine_1,45,0.2574265220040642,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T16:00:00Z,turbine_1,46,0.2921940629617927,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T17:00:00Z,turbine_1,47,0.3307712747792171,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T18:00:00Z,turbine_1,48,0.3785808140179918,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-15T19:00:00Z,turbine_2,25,0.2539816964837861,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-15T20:00:00Z,turbine_2,26,0.2642171911562101,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-15T21:00:00Z,turbine_2,27,0.1802986365618534,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-15T22:00:00Z,turbine_2,28,0.1621319649458201,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-15T23:00:00Z,turbine_2,29,0.1764105773542774,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T00:00:00Z,turbine_2,30,0.1958508733921573,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T01:00:00Z,turbine_2,31,0.1802986365618534,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T02:00:00Z,turbine_2,32,0.2475845123135212,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T03:00:00Z,turbine_2,33,0.3171883891432639,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T04:00:00Z,turbine_2,34,0.3651967627478041,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T05:00:00Z,turbine_2,35,0.1909907993826873,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T06:00:00Z,turbine_2,36,0.1648218021365375,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T07:00:00Z,turbine_2,37,0.2084870658167794,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T08:00:00Z,turbine_2,38,0.2094590806186733,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T09:00:00Z,turbine_2,39,0.2123751250243554,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T10:00:00Z,turbine_2,40,0.2065430362129913,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T11:00:00Z,turbine_2,41,0.2114031102224613,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T12:00:00Z,turbine_2,42,0.1793266217599593,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T13:00:00Z,turbine_2,43,0.1459929418015155,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T14:00:00Z,turbine_2,44,0.1987669177978393,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T15:00:00Z,turbine_2,45,0.2475845123135212,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T16:00:00Z,turbine_2,46,0.2826129288655121,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T17:00:00Z,turbine_2,47,0.321510321677983,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260214T1900Z-615b4cd962da,2026-02-14T19:00:00Z,2026-02-16T18:00:00Z,turbine_2,48,0.3681714742488098,2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,final-5d51b05b4fff:curve,615b4cd962da3a6f55137ed4963448a69ecb71fd910a67bec01e889ed7e35b3e,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-16T19:00:00Z,turbine_1,25,0.1800740305338011,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-16T20:00:00Z,turbine_1,26,0.1973740144194767,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-16T21:00:00Z,turbine_1,27,0.2092677533408786,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-16T22:00:00Z,turbine_1,28,0.199536512405186,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-16T23:00:00Z,turbine_1,29,0.1233169887740476,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T00:00:00Z,turbine_1,30,0.1595227028857756,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T01:00:00Z,turbine_1,31,0.16701353214816,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T02:00:00Z,turbine_1,32,0.0850138336042458,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T03:00:00Z,turbine_1,33,0.0448965188904829,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T04:00:00Z,turbine_1,34,0.0571728669072302,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T05:00:00Z,turbine_1,35,0.1158781250619559,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T06:00:00Z,turbine_1,36,0.1050579596625498,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T07:00:00Z,turbine_1,37,0.0563068245603986,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T08:00:00Z,turbine_1,38,0.0330625840047087,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T09:00:00Z,turbine_1,39,0.0356923473126586,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T10:00:00Z,turbine_1,40,0.0800637231060654,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T11:00:00Z,turbine_1,41,0.0989716166253839,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T12:00:00Z,turbine_1,42,0.2071052553551691,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T13:00:00Z,turbine_1,43,0.286637656756143,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T14:00:00Z,turbine_1,44,0.2950516342075278,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T15:00:00Z,turbine_1,45,0.2701270153745333,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T16:00:00Z,turbine_1,46,0.286637656756143,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T17:00:00Z,turbine_1,47,0.345059131007893,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-17T18:00:00Z,turbine_1,48,0.4266653809715495,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-16T19:00:00Z,turbine_2,25,0.1744665477504893,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-16T20:00:00Z,turbine_2,26,0.1900187845807933,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-16T21:00:00Z,turbine_2,27,0.2007109474016274,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
20260215T1900Z-178e956ac13d,2026-02-15T19:00:00Z,2026-02-16T22:00:00Z,turbine_2,28,0.1919628141845813,2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,final-5d51b05b4fff:curve,178e956ac13dc55fb59e31511f9a817b3c2cd38f4a8cb3ae9ae9beef5243e935,degraded
